"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"7H2FHINY","conferencePaper","2014","Tremblay, J.; Torres, P. A.; Verbrugge, C.","An algorithmic approach to analyzing combat and stealth games","2014 IEEE Conference on Computational Intelligence and Games","","","10.1109/CIG.2014.6932898","","Combat and stealth games give players the option of engaging or avoiding enemy agents at different points. Level-design in this context is complex, however, requiring a designer to understand how different design choices impact difficulty under multiple play-styles. In this work we describe a unified algorithmic approach that can perform abstract analysis of both combat and stealth behaviours. Our proposed solution builds on an existing stealth-level analysis tool, incorporating combat activities into the abstraction in order to allow exploration of level feasibility and difficulty. We demonstrate our approach on a non-trivial example level, showing how such a tool can be used to evaluate and control the player experience.","2014-08","2020-11-10 15:47:53","2020-11-10 15:47:53","","1-8","","","","","","","","","","","","","","","","","","IEEE Xplore","","ISSN: 2325-4289","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/DR5GGJQT/Tremblay et al. - 2014 - An algorithmic approach to analyzing combat and st.pdf; /home/pol4ko/snap/zotero-snap/common/Zotero/storage/ZBTM5KI5/6932898.html","","","computer games; Data mining; Games; multi-agent systems; Data visualization; Three-dimensional displays; abstract analysis; behavioural sciences; combat activities; combat behaviours; combat games; Computational modeling; Data structures; design choices; enemy agents; Heating; level difficulty; level feasibility; level-design; play-styles; player experience; stealth behaviours; stealth games; stealth-level analysis tool; unified algorithmic approach","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2014 IEEE Conference on Computational Intelligence and Games","","","","","","","","","","","","","","",""
"NHUA98RW","conferencePaper","2017","Pfau, Johannes; Smeddinck, Jan David; Malaka, Rainer","Automated Game Testing with ICARUS: Intelligent Completion of Adventure Riddles via Unsupervised Solving","Extended Abstracts Publication of the Annual Symposium on Computer-Human Interaction in Play","978-1-4503-5111-9","","10.1145/3130859.3131439","http://doi.org/10.1145/3130859.3131439","With ICARUS, we introduce a framework for autonomous video game playing, testing, and bug reporting. We report on the design rationale, the practical implementation, and its use in game development industry projects. The underlying solving mechanic is based on discrete reinforcement learning in a dualistic fashion, encompassing volatile short-term memory as well as persistent long-term memory that spans across distinct game iterations. In combination with heuristics that reduce the search space and the possibility to employ pre-defined situation-dependent action choices, the system manages to traverse complete playthrough iterations in roughly the same amount of time that a professional game tester requires for a speedrun. The ICARUS project was developed at Daedalic Entertainment. The software can be used to generically run all adventure games built with the popular Visionaire Engine and is currently used for evaluating daily builds, for large-scale hardware compatibility and performance tests, as well as for semi-supervised quality assurance playthroughs. The supplementary video depicts real-time solving with active control and observation via a web control panel.","2017-10-15","2020-11-10 15:54:17","2020-11-10 15:54:17","2020-11-10","153–164","","","","","","Automated Game Testing with ICARUS","CHI PLAY '17 Extended Abstracts","","","","Association for Computing Machinery","New York, NY, USA","","","","","","ACM Digital Library","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/PH23QD43/Pfau et al. - 2017 - Automated Game Testing with ICARUS Intelligent Co.pdf","","","automated game testing; quality assurance; reinforcement learning; automated bug reporting; continuous integration testing; continuous performance analysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2JUZJ4LZ","journalArticle","2020","Napolitano, Nicholas","Testing match-3 video games with Deep Reinforcement Learning","arXiv:2007.01137 [cs, stat]","","","","http://arxiv.org/abs/2007.01137","Testing a video game is a critical step for the production process and requires a great effort in terms of time and resources spent. Some software houses are trying to use the artificial intelligence to reduce the need of human resources using systems able to replace a human agent. We study the possibility to use the Deep Reinforcement Learning to automate the testing process in match-3 video games and suggest to approach the problem in the framework of a Dueling Deep Q-Network paradigm. We test this kind of network on the Jelly Juice game, a match-3 video game developed by the redBit Games. The network extracts the essential information from the game environment and infers the next move. We compare the results with the random player performance, finding that the network shows a highest success rate. The results are in most cases similar with those obtained by real users, and the network also succeeds in learning over time the different features that distinguish the game levels and adapts its strategy to the increasing difficulties.","2020-06-30","2020-11-10 15:54:46","2020-11-10 15:54:46","2020-11-10 15:54:46","","","","","","","","","","","","","","","","","","","arXiv.org","","arXiv: 2007.01137","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/7VWKZRFU/Napolitano - 2020 - Testing match-3 video games with Deep Reinforcemen.pdf","","","Computer Science - Machine Learning; Statistics - Machine Learning; Computer Science - Software Engineering; Computer Science - Artificial Intelligence","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P7XJ2IAU","conferencePaper","2020","Bergdahl, Joakim; Gordillo, Camilo; Tollmar, Konrad; Gisslen, Linus","Augmenting Automated Game Testing with Deep Reinforcement Learning","2020 IEEE Conference on Games (CoG)","978-1-72814-533-4","","10.1109/CoG47356.2020.9231552","https://ieeexplore.ieee.org/document/9231552/","General game testing relies on the use of human play testers, play test scripting, and prior knowledge of areas of interest to produce relevant test data. Using deep reinforcement learning (DRL), we introduce a self-learning mechanism to the game testing framework. With DRL, the framework is capable of exploring and/or exploiting the game mechanics based on a user-deﬁned, reinforcing reward signal. As a result, test coverage is increased and unintended game play mechanics, exploits and bugs are discovered in a multitude of game types. In this paper, we show that DRL can be used to increase test coverage, ﬁnd exploits, test map difﬁculty, and to detect common problems that arise in the testing of ﬁrst-person shooter (FPS) games.","2020-08","2020-11-10 15:55:29","2020-11-10 15:55:29","2020-11-10 15:55:29","600-603","","","","","","","","","","","IEEE","Osaka, Japan","en","","","","","DOI.org (Crossref)","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/3AJSDEWL/Bergdahl et al. - 2020 - Augmenting Automated Game Testing with Deep Reinfo.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2020 IEEE Conference on Games (CoG)","","","","","","","","","","","","","","",""
"TN5X6U9K","journalArticle","2020","Shin, Y.; Kim, J.; Jin, K.; Kim, Y. B.","Playtesting in Match 3 Game Using Strategic Plays via Reinforcement Learning","IEEE Access","","2169-3536","10.1109/ACCESS.2020.2980380","","Playtesting is a lifecycle phase in game development wherein the completeness and smooth progress of planned content are verified before release of a new game. Although studies on playtesting in Match 3 games have attempted to utilize Monte Carlo tree search (MCTS) and convolutional neural networks (CNNs), the applicability of these methods are limited because the associated training is time-consuming and data collection is difficult. To address this problem, game playtesting was performed via learning based on strategic play in Match 3 games. Five strategic plays were defined in the Match 3 game under consideration and game playtesting was performed for each situation via reinforcement learning. The proposed agent performed within a 5% margin of human performance on the most complex mission in the experiment. We demonstrate that it is possible for the level designer to measure the difficulty of the level via playtesting various missions. This study also provides level testing standards for several types of missions in Match 3 games.","2020","2020-11-10 15:55:56","2020-11-10 15:55:56","","51593-51600","","","8","","","","","","","","","","","","","","","IEEE Xplore","","Conference Name: IEEE Access","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/SZDT243T/Shin et al. - 2020 - Playtesting in Match 3 Game Using Strategic Plays .pdf","","","artificial intelligence; learning (artificial intelligence); Learning (artificial intelligence); software engineering; computer games; Games; Monte Carlo methods; tree searching; game development; playtesting; reinforcement learning; Automation; MCTS; Actor-critic; agent; CNN; Color; convolutional neural nets; convolutional neural networks; Convolutional neural networks; game mission; game playtesting; game strategy; level designer; level testing standards; Licenses; lifecycle phase; match 3; Match 3 game; Monte Carlo tree search; strategic play","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A2IDGPPZ","conferencePaper","2017","Silva, Fernando De Mesentier; Lee, Scott; Togelius, Julian; Nealen, Andy","AI as evaluator: Search driven playtesting of modern board games","WS-17-01: Artificial Intelligence and Operations Research for Social Good; WS-17-02: Artificial Intelligence, Ethics, and Society; WS-17-03: Artificial Intelligence for Connected and Automated Vehicles; WS-17-04: Artificial Intelligence for Cyber Security; WS-17-05: Artificial Intelligence for Smart Grids and Buildings; WS-17-06: Computer Poker and Imperfect Information Games; WS-17-07: Crowdsourcing, Deep Learning and Artificial Intelligence Agents; WS-17-08: Distributed Machine Learning; WS-17-09: Joint Workshop on Health Intelligence; WS-17-10: Human-Aware Artificial Intelligence; WS-17-11: Human-Machine Collaborative Learning; WS-17-12: Knowledge-Based Techniques for Problem Solving and Reasoning; WS-17-13: Plan, Activity, and Intent Recognition; WS-17-14: Symbolic Inference and Optimization; WS-17-15: What's Next for AI in Games?","","","","https://nyuscholars.nyu.edu/en/publications/ai-as-evaluator-search-driven-playtesting-of-modern-board-games","","2017","2020-11-10 15:57:36","2020-11-10 15:57:36","2020-11-10 15:57:36","959-966","","","","","","AI as evaluator","","","","","AI Access Foundation","","English (US)","","","","","nyuscholars.nyu.edu","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/MQ3BEXTW/ai-as-evaluator-search-driven-playtesting-of-modern-board-games.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31st AAAI Conference on Artificial Intelligence, AAAI 2017","","","","","","","","","","","","","","",""
"VREK2FEU","conferencePaper","2017","de Mesentier Silva, Fernando; Lee, Scott; Togelius, Julian; Nealen, Andy","AI-based playtesting of contemporary board games","Proceedings of the 12th International Conference on the Foundations of Digital Games","978-1-4503-5319-9","","10.1145/3102071.3102105","http://doi.org/10.1145/3102071.3102105","Ticket to Ride is a popular contemporary board game for two to four players, featuring a number of expansions with additional maps and tweaks to the core game mechanics. In this paper, four different game-playing agents that embody different playing styles are defined and used to analyze Ticket to Ride. Different playing styles are shown to be effective depending on the map and rule variation, and also depending on how many players play the game. The performance profiles of the different agents can be used to characterize maps and identify the most similar maps in the space of playstyles. Further analysis of the automatically played games reveal which cities on the map are most desirable, and that the relative attractiveness of cities is remarkably consistent across numbers of players. Finally, the automated analysis also reveals two classes of failures states, where the agents find states which are not covered by the game rules; this is akin to finding bugs in the rules. We see the analysis performed here as a possible template for AI-based playtesting of contemporary board games.","2017-08-14","2020-11-10 15:57:59","2020-11-10 15:57:59","2020-11-10","1–10","","","","","","","FDG '17","","","","Association for Computing Machinery","New York, NY, USA","","","","","","ACM Digital Library","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/KDYLFZE2/de Mesentier Silva et al. - 2017 - AI-based playtesting of contemporary board games.pdf","","","artificial intelligence; playtesting; board games; contemporary board games; ticket to ride","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M3C389N2","conferencePaper","2012","Jaffe, Alexander; Miller, Alex; Andersen, Erik; Liu, Yun-En; Karlin, Anna; Popović, Zoran","Evaluating competitive game balance with restricted play","Proceedings of the Eighth AAAI Conference on Artificial Intelligence and Interactive Digital Entertainment","","","","","Game balancing is the fine-tuning phase in which a functioning game is adjusted to be deep, fair, and interesting. Balancing is difficult and time-consuming, as designers must repeatedly tweak parameters, and run lengthy playtests to evaluate the effects of these changes. If designers could receive immediate feedback on their designs, they could explore a vast space of variations, and select only the most promising games for playtesting. Such automated design feedback has been difficult to achieve, as there is no mathematical formulation of game balance that unifies many of its forms. We argue for a formulation in which carefully restricted agents are played against standard agents. We develop this restricted-play balance framework, and evaluate its utility by building a tool capable of calculating measures of balance for a large family of games. By applying this tool to an educational card game, we demonstrate how the framework and tool allow designers to rapidly evaluate and iterate on the balance of their games.","2012-10-08","2020-11-10 15:58:23","2020-11-10 15:58:23","2020-11-10","26–31","","","","","","","AIIDE'12","","","","AAAI Press","Stanford, California, USA","","","","","","ACM Digital Library","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WHCVC6RN","conferencePaper","2005","Southey, Finnegan; Xiao, Gang; Holte, Robert C.; Trommelen, Mark; Buchanan, John","Semi-automated gameplay analysis by machine learning","Proceedings of the First AAAI Conference on Artificial Intelligence and Interactive Digital Entertainment","","","","","While presentation aspects like graphics and sound are important to a successful commercial game, it is likewise important that the gameplay, the non-presentational behaviour of the game, is engaging to the player. Considerable effort is invested in testing and refining gameplay throughout the development process. We present an overall view of the game-play management problem and, more concretely, our recent research on the gameplay analysis part of this task. This consists of an active learning methodology, implemented in software tools, for largely automating the analysis of game behaviour in order to augment the abilities of game designers. The SAGA-ML (semi-automated gameplay analysis by machine learning) system is demonstrated in a real commercial context, Electronic Arts' FIFA'99 Soccer title, where it has identified exploitable weaknesses in the game that allow easy scoring by players.","2005-06-01","2020-11-10 16:01:06","2020-11-10 16:01:06","2020-11-10","123–128","","","","","","","AIIDE'05","","","","AAAI Press","Marina del Rey, California","","","","","","ACM Digital Library","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N9NWQR88","journalArticle","2019","Zook, Alexander; Fruchter, Eric; Riedl, Mark O.","Automatic Playtesting for Game Parameter Tuning via Active Learning","arXiv:1908.01417 [cs]","","","","http://arxiv.org/abs/1908.01417","Game designers use human playtesting to gather feedback about game design elements when iteratively improving a game. Playtesting, however, is expensive: human testers must be recruited, playtest results must be aggregated and interpreted, and changes to game designs must be extrapolated from these results. Can automated methods reduce this expense? We show how active learning techniques can formalize and automate a subset of playtesting goals. Specifically, we focus on the low-level parameter tuning required to balance a game once the mechanics have been chosen. Through a case study on a shoot-`em-up game we demonstrate the efficacy of active learning to reduce the amount of playtesting needed to choose the optimal set of game parameters for two classes of (formal) design objectives. This work opens the potential for additional methods to reduce the human burden of performing playtesting for a variety of relevant design concerns.","2019-08-04","2020-11-10 16:01:33","2020-11-10 16:01:33","2020-11-10 16:01:33","","","","","","","","","","","","","","","","","","","arXiv.org","","arXiv: 1908.01417","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/ECZDQ99D/Zook et al. - 2019 - Automatic Playtesting for Game Parameter Tuning vi.pdf; /home/pol4ko/snap/zotero-snap/common/Zotero/storage/QWQWAQ6H/1908.html","","","Computer Science - Artificial Intelligence","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2IV39BFV","journalArticle","2020","Zhao, Yunqi; Borovikov, Igor; Silva, Fernando de Mesentier; Beirami, Ahmad; Rupert, Jason; Somers, Caedmon; Harder, Jesse; Kolen, John; Pinto, Jervis; Pourabolghasem, Reza; Pestrak, James; Chaput, Harold; Sardari, Mohsen; Lin, Long; Narravula, Sundeep; Aghdaie, Navid; Zaman, Kazi","Winning Isn't Everything: Enhancing Game Development with Intelligent Agents","arXiv:1903.10545 [cs]","","","","http://arxiv.org/abs/1903.10545","Recently, there have been several high-profile achievements of agents learning to play games against humans and beat them. In this paper, we study the problem of training intelligent agents in service of game development. Unlike the agents built to ""beat the game"", our agents aim to produce human-like behavior to help with game evaluation and balancing. We discuss two fundamental metrics based on which we measure the human-likeness of agents, namely skill and style, which are multi-faceted concepts with practical implications outlined in this paper. We report four case studies in which the style and skill requirements inform the choice of algorithms and metrics used to train agents; ranging from A* search to state-of-the-art deep reinforcement learning. We, further, show that the learning potential of state-of-the-art deep RL models does not seamlessly transfer from the benchmark environments to target ones without heavily tuning their hyperparameters, leading to linear scaling of the engineering efforts and computational cost with the number of target domains.","2020-04-27","2020-11-10 16:01:50","2020-11-10 16:01:50","2020-11-10 16:01:50","","","","","","","Winning Isn't Everything","","","","","","","","","","","","arXiv.org","","arXiv: 1903.10545","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/2CP2D3RT/Zhao et al. - 2020 - Winning Isn't Everything Enhancing Game Developme.pdf; /home/pol4ko/snap/zotero-snap/common/Zotero/storage/2MBDHR9R/1903.html","","","Computer Science - Machine Learning; Computer Science - Artificial Intelligence; Computer Science - Multiagent Systems; Computer Science - Neural and Evolutionary Computing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7JE6RUBJ","journalArticle","","Southey, Finnegan; Holte, Robert; Xiao, Gang; Trommelen, Mark; Buchanan, John","Machine Learning for Semi-Automated Gameplay Analysis","","","","","","Compelling gameplay requires constant testing and refinement during the development process, amounting to a considerable investment in time and energy. This article presents an approach to gameplay analysis intended to support and augment the work of game designers, collecting and summarizing gameplay information from the game engine so designers can quickly evaluate the behaviour to make decisions. Using readily available machine learning technologies, a reusable tool has been constructed that can repeatedly choose scenarios to examine, run them through the game engine, and then construct concise and informative summaries of the engine's behaviour for designers. Based on the past scenarios, new scenarios are intelligently chosen to verify uncertain conclusions and refine the analysis. Game designers can examine the summaries produced by the analyzer, typically with a secondary visualization tool, providing the essential human judgement on what constitutes reasonable and entertaining behaviour. The inevitable role of the designer is why we use the term `semi-automated'. The analysis tool, SAGA-ML (Semi-Automated Gampeplay Analysis by Machine Learning), is based on machine learning research known as 'active learning', and has been used to evaluate Electronic Arts' FIFA'99 soccer game, uncovering some interesting anomalies in gameplay. With only minor changes, the tool was interfaced to FIFA 2004, and plays an active, in-house role in the development and testing of the FIFA series. While designed and developed in this context, the analysis tool is general purpose, requiring only a thin interface layer to be written to connect to different game engines. For the specific case of FIFA, a visualization tool, SoccerViz, has also been developed. SAGA-ML and SoccerViz were designed and developed by the University of Alberta GAMES group in cooperation with Electronic Arts.","","2020-11-10 16:02:39","2020-11-10 16:02:39","","16","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/7CIKAL93/Southey et al. - Machine Learning for Semi-Automated Gameplay Analy.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RAGWM3VU","conferencePaper","2020","Pfau, J.; Liapis, A.; Volkmar, G.; Yannakakis, G. N.; Malaka, R.","Dungeons Replicants: Automated Game Balancing via Deep Player Behavior Modeling","2020 IEEE Conference on Games (CoG)","","","10.1109/CoG47356.2020.9231958","","Balancing the options available to players in a way that ensures rich variety and viability is a vital factor for the success of any video game, and particularly competitive multiplayer games. Traditionally, this balancing act requires extensive periods of expert analysis, play testing and debates. While automated gameplay is able to predict outcomes of parameter changes, current approaches mainly rely on heuristic or optimal strategies to generate agent behavior. In this paper, we demonstrate the use of deep player behavior models to represent a player population (n = 213) of the massively multiplayer online role-playing game Aion, which are used, in turn, to generate individual agent behaviors. Results demonstrate significant balance differences in opposing enemy encounters and show how these can be regulated. Moreover, the analytic methods proposed are applied to identify the balance relationships between classes when fighting against each other, reflecting the original developers’ design.","2020-08","2020-11-10 16:02:57","2020-11-10 16:02:57","","431-438","","","","","","Dungeons Replicants","","","","","","","","","","","","IEEE Xplore","","ISSN: 2325-4289","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/RRNQY3AG/Pfau et al. - Dungeons & Replicants Automated Game Balancing vi.pdf; /home/pol4ko/snap/zotero-snap/common/Zotero/storage/FMAJRAJZ/9231958.html","","","video games; Automated game testing; balancing; deep learning; generative player modeling; imitation learning","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2020 IEEE Conference on Games (CoG)","","","","","","","","","","","","","","",""
"QEGIYPHW","conferencePaper","2018","Gudmundsson, S. F.; Eisen, P.; Poromaa, E.; Nodet, A.; Purmonen, S.; Kozakowski, B.; Meurling, R.; Cao, L.","Human-Like Playtesting with Deep Learning","2018 IEEE Conference on Computational Intelligence and Games (CIG)","","","10.1109/CIG.2018.8490442","","We present an approach to learn and deploy human-like playtesting in computer games based on deep learning from player data. We are able to learn and predict the most ""human"" action in a given position through supervised learning on a convolutional neural network. Furthermore, we show how we can use the learned network to predict key metrics of new content - most notably the difficulty of levels. Our player data and empirical data come from Candy Crush Saga (CCS) and Candy Crush Soda Saga (CCSS). However, the method is general and well suited for many games, in particular where content creation is sequential. CCS and CCSS are non-deterministic match-3 puzzle games with multiple game modes spread over a few thousand levels, providing a diverse testbed for this technique. Compared to Monte Carlo Tree Search (MCTS) we show that this approach increases correlation with average level difficulty, giving more accurate predictions as well as requiring only a fraction of the computation time.","2018-08","2020-11-10 16:04:45","2020-11-10 16:04:45","","1-8","","","","","","","","","","","","","","","","","","IEEE Xplore","","ISSN: 2325-4289","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/TLIA4AMM/8490442.html","","","learning (artificial intelligence); Machine learning; computer games; Games; Monte Carlo methods; tree searching; playtesting; deep learning; MCTS; Measurement; Convolutional neural networks; agent simulation; Candy Crush Saga; Candy Crush Soda Saga; CCS; CCSS; convolution; convolutional neural network; feedforward neural nets; human-like playtesting; monte carlo tree search; Monte-Carlo tree search; nondeterministic match-3 puzzle games; player data; supervised learning; Supervised learning; Training","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2018 IEEE Conference on Computational Intelligence and Games (CIG)","","","","","","","","","","","","","","",""
"JW2XAEXP","journalArticle","","Devlin, Sam; Anspoka, Anastasija; Sephton, Nick; Cowling, Peter I; Rollason, Jeff","Combining Gameplay Data with Monte Carlo Tree Search to Emulate Human Play","","","","","","Monte Carlo Tree Search (MCTS) has become a popular solution for controlling non-player characters. Its use has repeatedly been shown to be capable of creating strong game playing opponents. However, the emergent playstyle of agents using MCTS is not necessarily human-like, believable or enjoyable. AI Factory Spades, currently the top rated Spades game in the Google Play store, uses a variant of MCTS to control non-player characters. In collaboration with the developers, we collected gameplay data from 27,592 games and showed in a previous study that the playstyle of human players signiﬁcantly differed from that of the nonplayer characters. This paper presents a method of biasing MCTS using human gameplay data to create Spades playing agents that emulate human play whilst maintaining a strong, competitive performance. The methods of player modelling and biasing MCTS presented in this study are generally applicable to digital games with discrete actions.","","2020-11-10 16:08:36","2020-11-10 16:08:36","","7","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/DGC4BJBP/Devlin et al. - Combining Gameplay Data with Monte Carlo Tree Sear.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8969UUGC","journalArticle","2019","Ariyurek, S.; Betin-Can, A.; Surer, E.","Automated Video Game Testing Using Synthetic and Human-Like Agents","IEEE Transactions on Games","","2475-1510","10.1109/TG.2019.2947597","","We present a new methodology that employs tester agents to automate video game testing. We introduce two types of agents —synthetic and human-like. Our agents are derived from Sarsa and MCTS but focus on finding defects while traditional game-playing agents focus on maximizing game scores. The synthetic agent uses test goals generated from game scenarios, and these goals are further modified to examine the effects of unintended game transitions. The human-like agent uses test goals extracted by our proposed multiple greedy-policy inverse reinforcement learning (MGP-IRL) algorithm from tester trajectories. We use our agents to produce test sequences, and run the game with these sequences. At each run, we use an automated test oracle to check for bugs. We compared the success of human-like and synthetic agents in bug finding, and evaluated the similarity between human-like agents and human testers. We collected 427 trajectories from human testers using the GVG-AI framework and created three testbed games with 12 levels that contain 45 bugs. Our experiments reveal that human-like and synthetic agents compete with human testers. We show that MGP-IRL increases human-likeness of agents while improving the bug finding performance.","2019","2020-11-10 16:09:00","2020-11-10 16:09:00","","1-1","","","","","","","","","","","","","","","","","","IEEE Xplore","","Conference Name: IEEE Transactions on Games","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/CPKMXRTW/Ariyurek et al. - 2019 - Automated Video Game Testing Using Synthetic and H.pdf; /home/pol4ko/snap/zotero-snap/common/Zotero/storage/ABBYZ6MS/8869824.html","","","Testing; Games; Monte Carlo methods; Avatars; Automated Game Testing; Computer bugs; Graph Coverage; Inverse Reinforcement Learning; Monte Carlo Tree Search; Reinforcement Learning; Sprites (computer); Water","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RSMSV6WK","journalArticle","2020","Ariyurek, Sinan; Betin-Can, Aysu; Surer, Elif","Enhancing the Monte Carlo Tree Search Algorithm for Video Game Testing","arXiv:2003.07813 [cs]","","","","http://arxiv.org/abs/2003.07813","In this paper, we study the effects of several Monte Carlo Tree Search (MCTS) modifications for video game testing. Although MCTS modifications are highly studied in game playing, their impacts on finding bugs are blank. We focused on bug finding in our previous study where we introduced synthetic and human-like test goals and we used these test goals in Sarsa and MCTS agents to find bugs. In this study, we extend the MCTS agent with several modifications for game testing purposes. Furthermore, we present a novel tree reuse strategy. We experiment with these modifications by testing them on three testbed games, four levels each, that contain 45 bugs in total. We use the General Video Game Artificial Intelligence (GVG-AI) framework to create the testbed games and collect 427 human tester trajectories using the GVG-AI framework. We analyze the proposed modifications in three parts: we evaluate their effects on bug finding performances of agents, we measure their success under two different computational budgets, and we assess their effects on human-likeness of the human-like agent. Our results show that MCTS modifications improve the bug finding performance of the agents.","2020-03-17","2020-11-10 16:09:23","2020-11-10 16:09:23","2020-11-10 16:09:23","","","","","","","","","","","","","","","","","","","arXiv.org","","arXiv: 2003.07813","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/CSJ797MK/Ariyurek et al. - 2020 - Enhancing the Monte Carlo Tree Search Algorithm fo.pdf; /home/pol4ko/snap/zotero-snap/common/Zotero/storage/DGNGFDN5/2003.html","","","Computer Science - Artificial Intelligence","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GGLANBAS","journalArticle","2019","Mugrai, Luvneesh; Silva, Fernando de Mesentier; Holmgård, Christoffer; Togelius, Julian","Automated Playtesting of Matching Tile Games","arXiv:1907.06570 [cs]","","","","http://arxiv.org/abs/1907.06570","Matching tile games are an extremely popular game genre. Arguably the most popular iteration, Match-3 games, are simple to understand puzzle games, making them great benchmarks for research. In this paper, we propose developing different procedural personas for Match-3 games in order to approximate different human playstyles to create an automated playtesting system. The procedural personas are realized through evolving the utility function for the Monte Carlo Tree Search agent. We compare the performance and results of the evolution agents with the standard Vanilla Monte Carlo Tree Search implementation as well as to a random move-selection agent. We then observe the impacts on both the game's design and the game design process. Lastly, a user study is performed to compare the agents to human play traces.","2019-07-15","2020-11-10 16:09:42","2020-11-10 16:09:42","2020-11-10 16:09:42","","","","","","","","","","","","","","","","","","","arXiv.org","","arXiv: 1907.06570","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/BT8HY4HH/Mugrai et al. - 2019 - Automated Playtesting of Matching Tile Games.pdf; /home/pol4ko/snap/zotero-snap/common/Zotero/storage/CU7WA8QN/1907.html","","","Computer Science - Artificial Intelligence","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
